Resumen,Clave de incidencia,ID de la incidencia,Tipo de Incidencia,Estado,Clave del proyecto,Nombre del proyecto,Tipo de proyecto,Responsable del proyecto,ID del responsable del proyecto,Descripción del proyecto,Prioridad,Resolución,Persona asignada,ID de la persona asignada,Informador,ID del informador,Creador,ID del creador,Creada,Actualizada,Vista por Última Vez,Resuelta,Fecha de vencimiento,Votos,Descripción,Entorno,Interesados,ID de los interesados,Registrar Horas de Trabajo,Registrar Horas de Trabajo,Registrar Horas de Trabajo,Registrar Horas de Trabajo,Estimación original,Estimación Restante,Tiempo Trabajado,Relación de trabajo,Σ Estimación original,Σ Estimación Restante,Σ Tiempo empleado,Nivel de Seguridad,Campo personalizado (Actual end),Campo personalizado (Actual start),Campo personalizado (BBDD),Campo personalizado (Change reason),Campo personalizado (Change risk),Campo personalizado (Change type),Campo personalizado (Colaborador),Campo personalizado (Colaborador)ID,Campo personalizado (Design),Campo personalizado (Epic Color),Campo personalizado (Epic Name),Campo personalizado (Epic Status),Campo personalizado (Formularios abiertos),Campo personalizado (Formularios bloqueados),Campo personalizado (Formularios enviados),Campo personalizado (Impact),Campo personalizado (Issue color),Campo personalizado (Rank),Campo personalizado (Request Type),Sprint,Sprint,Campo personalizado (Start date),Campo personalizado (Story Points),Campo personalizado (Story point estimate),Campo personalizado (Target end),Campo personalizado (Target start),Campo personalizado (Team),Campo personalizado (Total de formularios),Campo personalizado (Vulnerability),Campo personalizado ([CHART] Date of First Response),Campo personalizado ([CHART] Time in Status),Campo personalizado (development),Categoría de estado,Categoría de estado cambiada,Principal,Parent summary
Parte git/github,HTML-59,10058,Subtarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,27/may/24 9:23 PM,27/may/24 9:23 PM,31/may/24 3:09 PM,27/may/24 9:23 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i0007j:,,Sprint Semana 2,Sprint Semana 3,,,,,,,,,,10003_*:*_1_*:*_5097_*|*_10005_*:*_1_*:*_0,,Listo,27/may/24 9:23 PM,10035,Crear documentación
Parte pertinente de la documentación,HTML-58,10057,Subtarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,24/may/24 12:27 PM,24/may/24 12:27 PM,31/may/24 3:10 PM,24/may/24 12:27 PM,,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,;24/may/24 12:27 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;3600,,,,,0,3600,,,0,3600,,,,,,,,,,,,,,,,,,,0|i0007b:,,Sprint Semana 2,Sprint Semana 3,,,,,,,,,,10003_*:*_1_*:*_49138_*|*_10005_*:*_1_*:*_0,,Listo,24/may/24 12:27 PM,10035,Crear documentación
Acabar y mejorar la documentación,HTML-57,10056,Subtarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,24/may/24 12:25 PM,24/may/24 12:27 PM,31/may/24 3:10 PM,24/may/24 12:27 PM,,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,;24/may/24 12:25 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;6000,,,,,0,6000,,,0,6000,,,,,,,,,,,,,,,,,,,0|i00073:,,Sprint Semana 2,Sprint Semana 3,,,,,,,,,,10003_*:*_1_*:*_155585_*|*_10005_*:*_1_*:*_0,,Listo,24/may/24 12:27 PM,10035,Crear documentación
Creacion documentacion de jsdoc,HTML-56,10055,Subtarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,24/may/24 12:19 AM,24/may/24 12:27 PM,24/may/24 3:24 AM,24/may/24 12:27 PM,,0,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,;24/may/24 12:24 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;3600,,,,,0,3600,,,0,3600,,,,,,,,,,,,,,,,,,,0|i0006v:,,Sprint Semana 2,Sprint Semana 3,,,,,,,,,,10004_*:*_1_*:*_43687089_*|*_10003_*:*_1_*:*_12453_*|*_10005_*:*_1_*:*_0,,Listo,24/may/24 12:27 PM,10035,Crear documentación
Rediseño BBDD,HTML-54,10053,Tarea,Tareas por hacer,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:53 PM,20/may/24 7:04 PM,24/may/24 11:54 AM,,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,,,,3600,3600,,0 %,3600,3600,,,,,,,,,,,,,,,,,,,,0|i00067:at,,Sprint Semana 3,,,,,,,,,,,,,Por hacer,20/may/24 6:53 PM,10009,BBDD
(ULTIMO) Mejoras,HTML-53,10052,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:53 PM,24/may/24 1:23 PM,24/may/24 1:22 PM,24/may/24 1:23 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;24/may/24 1:23 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;5400,,,,3600,0,5400,150 %,3600,0,5400,,,,,,,,,,,,,,,,,,,0|i00067:ac,,Sprint Semana 3,,,,,,,,,,,10003_*:*_1_*:*_325807411_*|*_10005_*:*_1_*:*_0,,Listo,24/may/24 1:23 PM,,
Importar/exportar XML,HTML-52,10051,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:50 PM,24/may/24 7:51 AM,24/may/24 7:51 AM,24/may/24 7:51 AM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;24/may/24 7:49 AM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;14400,,,,10800,0,14400,133 %,10800,0,14400,,,,,,,,,,,,,,,,,,,0|i00067:ap,,Sprint Semana 3,,,,,,,,,,,10004_*:*_1_*:*_15789_*|*_10003_*:*_2_*:*_305977844_*|*_10005_*:*_2_*:*_17566,,Listo,24/may/24 7:51 AM,10017,JS
Mejoras en el main,HTML-51,10050,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:50 PM,22/may/24 2:59 PM,22/may/24 7:28 PM,22/may/24 2:58 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;20/may/24 7:38 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;1800,;21/may/24 2:42 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;900,,,3600,0,2700,75 %,3600,0,2700,,,,,,,,,,,,,,,,,,,0|i00067:am,,Sprint Semana 3,,,,,,,,,,,10004_*:*_1_*:*_155969795_*|*_10003_*:*_1_*:*_2876242_*|*_10005_*:*_1_*:*_0,,Listo,22/may/24 2:58 PM,10016,CSS
creación de JSdoc,HTML-50,10049,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:49 PM,24/may/24 7:50 AM,24/may/24 7:50 AM,24/may/24 7:49 AM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;24/may/24 7:50 AM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;1200,,,,5400,4200,1200,22 %,5400,4200,1200,,,,,,,,,,,,,,,,,,,0|i00067:ab,,Sprint Semana 3,,,,,,,,,,,10004_*:*_1_*:*_44190044_*|*_10003_*:*_1_*:*_261817638_*|*_10005_*:*_1_*:*_0,,Listo,24/may/24 7:49 AM,10017,JS
Filtros BBDD,HTML-49,10048,Tarea,Tareas por hacer,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:37 PM,20/may/24 7:04 PM,20/may/24 6:58 PM,,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,,,,3600,3600,,0 %,3600,3600,,,,,,,,,,,,,,,,,,,,0|i00067:ay,,Sprint Semana 3,,,,,,,,,,,,,Por hacer,20/may/24 6:37 PM,10017,JS
(ULTIMO)Mejoras en las cards(links| botón de volver hacia atrás| etc),HTML-48,10047,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:36 PM,23/may/24 6:47 PM,20/may/24 6:57 PM,23/may/24 6:47 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;23/may/24 6:47 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;1200,,,,3600,0,1200,33 %,3600,0,1200,,,,,,,,,,,,,,,,,,,0|i00067:ui,,Sprint Semana 3,,,,,,,,,,,10003_*:*_1_*:*_259887721_*|*_10005_*:*_1_*:*_0,,Listo,23/may/24 6:47 PM,10016,CSS
Creacion estadisticas JS/CSS,HTML-47,10046,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:34 PM,22/may/24 2:59 PM,22/may/24 2:59 PM,22/may/24 2:58 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;22/may/24 2:59 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;5400,,,,5400,0,5400,100 %,5400,0,5400,,,,,,,,,,,,,,,,,,,0|i00067:ai,,Sprint Semana 3,,,,,,,,,,,10004_*:*_1_*:*_157886544_*|*_10003_*:*_1_*:*_1927798_*|*_10005_*:*_1_*:*_0,,Listo,22/may/24 2:58 PM,10017,JS
